backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,17,C0017,2025_L613,2025,650.7,874.5683252777777
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,17,C0017,2025_L621,2025,1220.4,874.5683252777777
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,17,C0017,2025_L622,2025,535.5,874.5683252777777
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,17,C0017,2025_L623,2025,964.32,874.5683252777777
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L511,2025,300.0,924.0298136610842
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L512,2025,1150.0,1126.49051457004
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L513,2025,1292.5,859.2514215193768
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L521,2025,1286.2,924.6249015331829
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L522,2025,1462.86,1084.5025926597023
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L523,2025,1384.32,981.0755338011666
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L611,2025,800.0,993.3415391900704
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L612,2025,666.6,950.4646707525626
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L613,2025,650.7,817.5923644787579
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L621,2025,1220.4,1198.584761256836
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L622,2025,535.5,623.4701249474539
EfficientNet-B0,efficientnet_b0,Full CMGT,17,C0017,2025_L623,2025,964.32,947.4151398948543
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L514,2025,1650.0,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L515,2025,205.0,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L516,2025,105.0,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L524,2025,1566.25,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L525,2025,1476.2,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L526,2025,1557.6,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L614,2025,721.0,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L615,2025,933.0,934.3854033333312
EfficientNet-B0,efficientnet_b0,Static Image ExtraTrees,18,C0018,2025_L616,2025,37.5,934.3854033333312
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L514,2025,1650.0,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L515,2025,205.0,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L516,2025,105.0,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L524,2025,1566.25,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L525,2025,1476.2,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L526,2025,1557.6,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L614,2025,721.0,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L615,2025,933.0,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Image Trajectory ExtraTrees,18,C0018,2025_L616,2025,37.5,1005.9748150641034
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L514,2025,1650.0,1075.0133599127125
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L515,2025,205.0,783.8286754434022
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L516,2025,105.0,592.0697921173305
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L524,2025,1566.25,1119.869204051301
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L525,2025,1476.2,960.3375389868913
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L526,2025,1557.6,1100.254447414572
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L614,2025,721.0,563.5224717836925
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L615,2025,933.0,932.8283601967742
EfficientNet-B0,efficientnet_b0,Full CMGT,18,C0018,2025_L616,2025,37.5,642.333743351612
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_121,2023,910.0,662.9553272222215
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_122,2023,868.0,662.9553272222215
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_123,2023,1014.8,662.9553272222215
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_221,2023,884.8,662.9553272222215
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_222,2023,933.4,662.9553272222215
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_223,2023,945.6,662.9553272222215
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_224,2023,1118.6,806.8468405555546
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_225,2023,812.0,806.8468405555546
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_226,2023,760.8,806.8468405555546
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_321,2023,835.1,806.8468405555546
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_322,2023,821.0,806.8468405555546
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_323,2023,1046.8,806.8468405555546
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_324,2023,1041.2,652.9405233333334
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_325,2023,1070.0,652.9405233333334
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_326,2023,1134.6,652.9405233333334
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_421,2023,987.16,846.4971063888875
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_422,2023,1093.4,846.4971063888875
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_423,2023,1070.67,846.4971063888875
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_521,2023,1008.8,846.4971063888875
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_522,2023,991.4,846.4971063888875
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_523,2023,1078.2,846.4971063888875
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_524,2023,1125.3,761.5325980555556
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_525,2023,1087.0,761.5325980555556
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_526,2023,1124.4,761.5325980555556
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_527,2023,1451.6,648.6665580555557
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_528,2023,1306.8,648.6665580555557
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_529,2023,1158.2,648.6665580555557
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_621,2023,1174.0,761.5325980555556
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_622,2023,1112.9,761.5325980555556
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_623,2023,1220.2,761.5325980555556
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_624,2023,1096.5,648.6665580555557
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_625,2023,1254.0,648.6665580555557
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_626,2023,1260.0,649.3668611111111
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_721,2023,1128.0,652.9405233333334
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_722,2023,1065.6,647.2389066666667
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_723,2023,1093.6,647.2389066666667
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_724,2023,1070.4,651.5265138888891
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_725,2023,1120.8,651.5265138888891
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,1,C0001,2023_726,2023,1081.6,651.5265138888891
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_121,2023,910.0,772.7523494444462
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_122,2023,868.0,772.7523494444462
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_123,2023,1014.8,772.7523494444462
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_221,2023,884.8,772.7523494444462
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_222,2023,933.4,772.7523494444462
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_223,2023,945.6,772.7523494444462
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_224,2023,1118.6,878.7505261111116
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_225,2023,812.0,878.7505261111116
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_226,2023,760.8,878.7505261111116
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_321,2023,835.1,878.7505261111116
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_322,2023,821.0,878.7505261111116
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_323,2023,1046.8,878.7505261111116
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_324,2023,1041.2,965.0076041666733
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_325,2023,1070.0,965.0076041666733
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_326,2023,1134.6,965.0076041666733
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_421,2023,987.16,847.8640944444452
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_422,2023,1093.4,847.8640944444452
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_423,2023,1070.67,847.8640944444452
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_521,2023,1008.8,847.8640944444452
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_522,2023,991.4,847.8640944444452
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_523,2023,1078.2,847.8640944444452
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_524,2023,1125.3,718.1906522222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_525,2023,1087.0,718.1906522222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_526,2023,1124.4,718.1906522222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_527,2023,1451.6,947.8053430555617
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_528,2023,1306.8,947.8053430555617
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_529,2023,1158.2,947.8053430555617
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_621,2023,1174.0,718.1906522222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_622,2023,1112.9,718.1906522222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_623,2023,1220.2,718.1906522222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_624,2023,1096.5,947.8053430555617
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_625,2023,1254.0,947.8053430555617
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_626,2023,1260.0,959.0346094444506
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_721,2023,1128.0,965.0076041666733
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_722,2023,1065.6,961.75383833334
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_723,2023,1093.6,961.75383833334
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_724,2023,1070.4,973.2405069444511
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_725,2023,1120.8,973.2405069444511
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,1,C0001,2023_726,2023,1081.6,973.2405069444511
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_121,2023,910.0,1078.9622554330322
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_122,2023,868.0,997.5450173987506
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_123,2023,1014.8,1068.972320030584
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_221,2023,884.8,1078.1152867173641
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_222,2023,933.4,1062.7803512398223
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_223,2023,945.6,1133.2054685111784
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_224,2023,1118.6,1051.090279245781
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_225,2023,812.0,1084.160022997548
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_226,2023,760.8,1100.9333478664903
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_321,2023,835.1,1108.397760524375
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_322,2023,821.0,1083.5075254580252
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_323,2023,1046.8,1073.2571841978047
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_324,2023,1041.2,1044.4994171315743
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_325,2023,1070.0,1022.5941469716819
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_326,2023,1134.6,1006.6374347945717
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_421,2023,987.16,1109.4828049748066
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_422,2023,1093.4,1143.2028256513327
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_423,2023,1070.67,1117.7804170595855
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_521,2023,1008.8,1006.9361330345698
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_522,2023,991.4,1022.1571608314347
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_523,2023,1078.2,1041.2028949812002
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_524,2023,1125.3,992.5749106575514
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_525,2023,1087.0,1067.0560322244837
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_526,2023,1124.4,1099.238603922297
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_527,2023,1451.6,1031.254887069219
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_528,2023,1306.8,1031.4969573049175
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_529,2023,1158.2,1007.5551795733787
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_621,2023,1174.0,1013.5852438110828
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_622,2023,1112.9,1048.6042651697467
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_623,2023,1220.2,1059.6550800156865
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_624,2023,1096.5,973.827791258481
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_625,2023,1254.0,959.1955044734985
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_626,2023,1260.0,1090.7385966336274
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_721,2023,1128.0,963.2995786159986
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_722,2023,1065.6,1005.5086433528212
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_723,2023,1093.6,943.9370649823358
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_724,2023,1070.4,992.7521081439083
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_725,2023,1120.8,976.7635582138417
ConvNeXt-Tiny,convnext_tiny,Full CMGT,1,C0001,2023_726,2023,1081.6,1062.2701316254893
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_CK11,2024,210.0,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_CK12,2024,166.65,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_CK13,2024,175.0,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_CK21,2024,706.2,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_CK22,2024,719.1,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_CK23,2024,824.55,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_L411,2024,810.9,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_L412,2024,150.0,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_L413,2024,1062.5,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_L421,2024,920.64,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_L422,2024,797.27,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,2,C0002,2024_L423,2024,759.69,826.3270822222238
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_CK11,2024,210.0,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_CK12,2024,166.65,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_CK13,2024,175.0,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_CK21,2024,706.2,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_CK22,2024,719.1,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_CK23,2024,824.55,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_L411,2024,810.9,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_L412,2024,150.0,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_L413,2024,1062.5,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_L421,2024,920.64,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_L422,2024,797.27,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,2,C0002,2024_L423,2024,759.69,769.7321422222242
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_CK11,2024,210.0,675.4199048100895
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_CK12,2024,166.65,604.0724833410594
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_CK13,2024,175.0,720.264080524089
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_CK21,2024,706.2,681.7167311293841
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_CK22,2024,719.1,532.755021462377
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_CK23,2024,824.55,547.4587012929296
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_L411,2024,810.9,608.4324650870524
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_L412,2024,150.0,561.7323669300758
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_L413,2024,1062.5,543.6689416258369
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_L421,2024,920.64,570.8267929410501
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_L422,2024,797.27,620.0088169259149
ConvNeXt-Tiny,convnext_tiny,Full CMGT,2,C0002,2024_L423,2024,759.69,587.7844952017338
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_CK14,2024,820.0,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_CK15,2024,464.25,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_CK16,2024,536.65,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_CK24,2024,613.025,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_CK25,2024,679.38,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_CK26,2024,831.42,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_R414,2024,583.35,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_R415,2024,0.0,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_R416,2024,724.15,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_R424,2024,612.48,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_R425,2024,390.72,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,3,C0003,2024_R426,2024,574.77,809.1693100000017
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_CK14,2024,820.0,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_CK15,2024,464.25,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_CK16,2024,536.65,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_CK24,2024,613.025,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_CK25,2024,679.38,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_CK26,2024,831.42,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_R414,2024,583.35,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_R415,2024,0.0,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_R416,2024,724.15,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_R424,2024,612.48,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_R425,2024,390.72,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,3,C0003,2024_R426,2024,574.77,900.5288638888928
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_CK14,2024,820.0,530.5601436127241
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_CK15,2024,464.25,457.78778987994315
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_CK16,2024,536.65,622.7324097928914
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_CK24,2024,613.025,615.3508607941637
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_CK25,2024,679.38,709.8944750618894
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_CK26,2024,831.42,683.1088494576964
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_R414,2024,583.35,525.8567592031333
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_R415,2024,0.0,546.7898686430208
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_R416,2024,724.15,842.2368712160115
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_R424,2024,612.48,627.4696333261295
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_R425,2024,390.72,570.134052603099
ConvNeXt-Tiny,convnext_tiny,Full CMGT,3,C0003,2024_R426,2024,574.77,488.9173155567992
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L111,2024,540.85,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L112,2024,651.0,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L113,2024,250.0,683.7326969444473
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,4,C0004,2024_L121,2024,683.65,683.7326969444473
