repeat,model,row_index,group,year,y_true,y_pred
2,Phenotype-only ExtraTrees,132,2024_R424,2024,612.48,547.8061728571428
2,Phenotype-only ExtraTrees,135,2024_R517,2024,892.5,591.6089373809518
2,Phenotype-only ExtraTrees,137,2024_R519,2024,565.0,564.4830150000004
2,Phenotype-only ExtraTrees,145,2024_R628,2024,469.8,527.1539365476191
2,Phenotype-only ExtraTrees,146,2024_R629,2024,710.08,606.3005600000001
2,Phenotype-only ExtraTrees,154,2025_CK25,2025,1358.76,1203.955129999999
2,Phenotype-only ExtraTrees,161,2025_L123,2025,1340.64,987.4797683333331
2,Phenotype-only ExtraTrees,162,2025_L211,2025,758.6,806.3566950000005
2,Phenotype-only ExtraTrees,164,2025_L213,2025,110.0,943.9043650000002
2,Phenotype-only ExtraTrees,165,2025_L214,2025,562.5,854.3356054761905
2,Phenotype-only ExtraTrees,168,2025_L221,2025,1403.36,673.1685066666672
2,Phenotype-only ExtraTrees,173,2025_L226,2025,1374.25,1258.6068033333343
2,Phenotype-only ExtraTrees,180,2025_L411,2025,1621.8,774.8368421428572
2,Phenotype-only ExtraTrees,185,2025_L423,2025,1519.38,937.4339366666655
2,Phenotype-only ExtraTrees,190,2025_L515,2025,205.0,752.2396416666658
2,Phenotype-only ExtraTrees,196,2025_L525,2025,1476.2,904.5614571428576
2,Phenotype-only ExtraTrees,203,2025_L616,2025,37.5,737.990156666666
2,Environment-only ExtraTrees,3,2023_221,2023,884.8,1070.0732258064565
2,Environment-only ExtraTrees,4,2023_222,2023,933.4,1070.0732258064565
2,Environment-only ExtraTrees,9,2023_321,2023,835.1,1070.0732258064565
2,Environment-only ExtraTrees,15,2023_421,2023,987.16,1070.0732258064565
2,Environment-only ExtraTrees,21,2023_524,2023,1125.3,1070.0732258064565
2,Environment-only ExtraTrees,23,2023_526,2023,1124.4,1070.0732258064565
2,Environment-only ExtraTrees,27,2023_621,2023,1174.0,1070.0732258064565
2,Environment-only ExtraTrees,37,2023_725,2023,1120.8,1070.0732258064565
2,Environment-only ExtraTrees,41,2024_CK13,2024,175.0,547.6017441860471
2,Environment-only ExtraTrees,50,2024_CK26,2024,831.42,547.6017441860471
2,Environment-only ExtraTrees,68,2024_L226,2024,687.125,547.6017441860471
2,Environment-only ExtraTrees,74,2024_L323,2024,644.0,547.6017441860471
2,Environment-only ExtraTrees,77,2024_L413,2024,1062.5,547.6017441860471
2,Environment-only ExtraTrees,78,2024_L421,2024,920.64,547.6017441860471
2,Environment-only ExtraTrees,79,2024_L422,2024,797.27,547.6017441860471
2,Environment-only ExtraTrees,80,2024_L423,2024,759.69,547.6017441860471
2,Environment-only ExtraTrees,95,2024_L613,2024,325.35,547.6017441860471
2,Environment-only ExtraTrees,97,2024_L615,2024,466.5,547.6017441860471
2,Environment-only ExtraTrees,99,2024_L621,2024,0.0,547.6017441860471
2,Environment-only ExtraTrees,100,2024_L622,2024,267.75,547.6017441860471
2,Environment-only ExtraTrees,105,2024_R114,2024,819.65,547.6017441860471
2,Environment-only ExtraTrees,111,2024_R2110,2024,491.25,547.6017441860471
2,Environment-only ExtraTrees,122,2024_R229,2024,476.055,547.6017441860471
2,Environment-only ExtraTrees,127,2024_R325,2024,812.165,547.6017441860471
2,Environment-only ExtraTrees,130,2024_R415,2024,0.0,547.6017441860471
2,Environment-only ExtraTrees,132,2024_R424,2024,612.48,547.6017441860471
2,Environment-only ExtraTrees,135,2024_R517,2024,892.5,547.6017441860471
2,Environment-only ExtraTrees,137,2024_R519,2024,565.0,547.6017441860471
2,Environment-only ExtraTrees,145,2024_R628,2024,469.8,547.6017441860471
2,Environment-only ExtraTrees,146,2024_R629,2024,710.08,547.6017441860471
2,Environment-only ExtraTrees,154,2025_CK25,2025,1358.76,1444.4449999999902
2,Environment-only ExtraTrees,161,2025_L123,2025,1340.64,998.8667391304473
2,Environment-only ExtraTrees,162,2025_L211,2025,758.6,998.8667391304473
2,Environment-only ExtraTrees,164,2025_L213,2025,110.0,998.8667391304473
2,Environment-only ExtraTrees,165,2025_L214,2025,562.5,998.8667391304473
2,Environment-only ExtraTrees,168,2025_L221,2025,1403.36,998.8667391304473
2,Environment-only ExtraTrees,173,2025_L226,2025,1374.25,998.8667391304473
2,Environment-only ExtraTrees,180,2025_L411,2025,1621.8,998.8667391304473
2,Environment-only ExtraTrees,185,2025_L423,2025,1519.38,998.8667391304473
2,Environment-only ExtraTrees,190,2025_L515,2025,205.0,998.8667391304473
2,Environment-only ExtraTrees,196,2025_L525,2025,1476.2,998.8667391304473
2,Environment-only ExtraTrees,203,2025_L616,2025,37.5,998.8667391304473
2,Static Early Fusion ExtraTrees,3,2023_221,2023,884.8,940.5213566666674
2,Static Early Fusion ExtraTrees,4,2023_222,2023,933.4,1018.3997566666668
2,Static Early Fusion ExtraTrees,9,2023_321,2023,835.1,1017.0489266666668
2,Static Early Fusion ExtraTrees,15,2023_421,2023,987.16,1086.1802083333332
2,Static Early Fusion ExtraTrees,21,2023_524,2023,1125.3,1080.5311833333321
2,Static Early Fusion ExtraTrees,23,2023_526,2023,1124.4,1087.2692849999992
2,Static Early Fusion ExtraTrees,27,2023_621,2023,1174.0,1114.4072166666656
2,Static Early Fusion ExtraTrees,37,2023_725,2023,1120.8,1065.0818099999995
2,Static Early Fusion ExtraTrees,41,2024_CK13,2024,175.0,581.6975416666664
2,Static Early Fusion ExtraTrees,50,2024_CK26,2024,831.42,587.1768049999998
2,Static Early Fusion ExtraTrees,68,2024_L226,2024,687.125,640.6631916666661
2,Static Early Fusion ExtraTrees,74,2024_L323,2024,644.0,721.0241199999998
2,Static Early Fusion ExtraTrees,77,2024_L413,2024,1062.5,562.363535
2,Static Early Fusion ExtraTrees,78,2024_L421,2024,920.64,497.00311833333336
2,Static Early Fusion ExtraTrees,79,2024_L422,2024,797.27,517.1143100000002
2,Static Early Fusion ExtraTrees,80,2024_L423,2024,759.69,559.4791316666671
2,Static Early Fusion ExtraTrees,95,2024_L613,2024,325.35,564.4273499999996
2,Static Early Fusion ExtraTrees,97,2024_L615,2024,466.5,506.7669733333331
2,Static Early Fusion ExtraTrees,99,2024_L621,2024,0.0,436.9228016666657
2,Static Early Fusion ExtraTrees,100,2024_L622,2024,267.75,420.4784499999996
2,Static Early Fusion ExtraTrees,105,2024_R114,2024,819.65,624.9979783333325
2,Static Early Fusion ExtraTrees,111,2024_R2110,2024,491.25,558.469943333334
2,Static Early Fusion ExtraTrees,122,2024_R229,2024,476.055,642.6000099999999
2,Static Early Fusion ExtraTrees,127,2024_R325,2024,812.165,493.28762999999964
2,Static Early Fusion ExtraTrees,130,2024_R415,2024,0.0,635.6704633333336
2,Static Early Fusion ExtraTrees,132,2024_R424,2024,612.48,593.0630950000004
2,Static Early Fusion ExtraTrees,135,2024_R517,2024,892.5,621.3431699999993
2,Static Early Fusion ExtraTrees,137,2024_R519,2024,565.0,626.17428
2,Static Early Fusion ExtraTrees,145,2024_R628,2024,469.8,584.6970350000005
2,Static Early Fusion ExtraTrees,146,2024_R629,2024,710.08,667.4019649999994
2,Static Early Fusion ExtraTrees,154,2025_CK25,2025,1358.76,1287.8932283333327
2,Static Early Fusion ExtraTrees,161,2025_L123,2025,1340.64,1039.443053333333
2,Static Early Fusion ExtraTrees,162,2025_L211,2025,758.6,819.0711333333331
2,Static Early Fusion ExtraTrees,164,2025_L213,2025,110.0,939.3831499999997
2,Static Early Fusion ExtraTrees,165,2025_L214,2025,562.5,847.7586999999996
2,Static Early Fusion ExtraTrees,168,2025_L221,2025,1403.36,889.1967966666668
2,Static Early Fusion ExtraTrees,173,2025_L226,2025,1374.25,1012.7987300000003
2,Static Early Fusion ExtraTrees,180,2025_L411,2025,1621.8,1033.4357933333333
2,Static Early Fusion ExtraTrees,185,2025_L423,2025,1519.38,1325.469046666666
2,Static Early Fusion ExtraTrees,190,2025_L515,2025,205.0,855.6275016666657
2,Static Early Fusion ExtraTrees,196,2025_L525,2025,1476.2,951.6259366666661
2,Static Early Fusion ExtraTrees,203,2025_L616,2025,37.5,967.4115133333321
2,Static Early Fusion XGBoost,3,2023_221,2023,884.8,827.1414794921875
2,Static Early Fusion XGBoost,4,2023_222,2023,933.4,924.826416015625
2,Static Early Fusion XGBoost,9,2023_321,2023,835.1,942.737060546875
2,Static Early Fusion XGBoost,15,2023_421,2023,987.16,1048.3458251953125
2,Static Early Fusion XGBoost,21,2023_524,2023,1125.3,902.1482543945312
2,Static Early Fusion XGBoost,23,2023_526,2023,1124.4,1185.7410888671875
2,Static Early Fusion XGBoost,27,2023_621,2023,1174.0,1138.675537109375
2,Static Early Fusion XGBoost,37,2023_725,2023,1120.8,1028.64697265625
2,Static Early Fusion XGBoost,41,2024_CK13,2024,175.0,547.7240600585938
2,Static Early Fusion XGBoost,50,2024_CK26,2024,831.42,574.138916015625
2,Static Early Fusion XGBoost,68,2024_L226,2024,687.125,715.277587890625
2,Static Early Fusion XGBoost,74,2024_L323,2024,644.0,761.02197265625
2,Static Early Fusion XGBoost,77,2024_L413,2024,1062.5,406.6999816894531
2,Static Early Fusion XGBoost,78,2024_L421,2024,920.64,485.0287780761719
2,Static Early Fusion XGBoost,79,2024_L422,2024,797.27,619.6810302734375
2,Static Early Fusion XGBoost,80,2024_L423,2024,759.69,621.5535278320312
2,Static Early Fusion XGBoost,95,2024_L613,2024,325.35,473.13714599609375
2,Static Early Fusion XGBoost,97,2024_L615,2024,466.5,492.7242126464844
2,Static Early Fusion XGBoost,99,2024_L621,2024,0.0,353.7452087402344
2,Static Early Fusion XGBoost,100,2024_L622,2024,267.75,468.757568359375
2,Static Early Fusion XGBoost,105,2024_R114,2024,819.65,629.9022216796875
2,Static Early Fusion XGBoost,111,2024_R2110,2024,491.25,604.696533203125
2,Static Early Fusion XGBoost,122,2024_R229,2024,476.055,831.1152954101562
2,Static Early Fusion XGBoost,127,2024_R325,2024,812.165,445.3426513671875
2,Static Early Fusion XGBoost,130,2024_R415,2024,0.0,675.4208984375
2,Static Early Fusion XGBoost,132,2024_R424,2024,612.48,593.056884765625
2,Static Early Fusion XGBoost,135,2024_R517,2024,892.5,509.3153991699219
2,Static Early Fusion XGBoost,137,2024_R519,2024,565.0,648.9473266601562
2,Static Early Fusion XGBoost,145,2024_R628,2024,469.8,364.4731140136719
2,Static Early Fusion XGBoost,146,2024_R629,2024,710.08,780.3377685546875
2,Static Early Fusion XGBoost,154,2025_CK25,2025,1358.76,1052.63720703125
2,Static Early Fusion XGBoost,161,2025_L123,2025,1340.64,982.1023559570312
2,Static Early Fusion XGBoost,162,2025_L211,2025,758.6,711.3085327148438
2,Static Early Fusion XGBoost,164,2025_L213,2025,110.0,921.7015380859375
2,Static Early Fusion XGBoost,165,2025_L214,2025,562.5,893.32763671875
2,Static Early Fusion XGBoost,168,2025_L221,2025,1403.36,964.5421752929688
2,Static Early Fusion XGBoost,173,2025_L226,2025,1374.25,1313.955810546875
2,Static Early Fusion XGBoost,180,2025_L411,2025,1621.8,777.639404296875
2,Static Early Fusion XGBoost,185,2025_L423,2025,1519.38,1325.794921875
2,Static Early Fusion XGBoost,190,2025_L515,2025,205.0,784.68310546875
2,Static Early Fusion XGBoost,196,2025_L525,2025,1476.2,1003.99462890625
2,Static Early Fusion XGBoost,203,2025_L616,2025,37.5,831.9830322265625
2,Static Early Fusion CatBoost,3,2023_221,2023,884.8,828.6561277277893
2,Static Early Fusion CatBoost,4,2023_222,2023,933.4,987.6116362447058
2,Static Early Fusion CatBoost,9,2023_321,2023,835.1,1063.5201675268063
2,Static Early Fusion CatBoost,15,2023_421,2023,987.16,1122.1218134098074
2,Static Early Fusion CatBoost,21,2023_524,2023,1125.3,968.3445487910769
2,Static Early Fusion CatBoost,23,2023_526,2023,1124.4,1103.5314562045332
2,Static Early Fusion CatBoost,27,2023_621,2023,1174.0,1055.1927683172567
2,Static Early Fusion CatBoost,37,2023_725,2023,1120.8,1002.8375193838472
2,Static Early Fusion CatBoost,41,2024_CK13,2024,175.0,525.0345023410459
2,Static Early Fusion CatBoost,50,2024_CK26,2024,831.42,567.4825489081661
2,Static Early Fusion CatBoost,68,2024_L226,2024,687.125,688.9390873368103
2,Static Early Fusion CatBoost,74,2024_L323,2024,644.0,730.1791353968773
2,Static Early Fusion CatBoost,77,2024_L413,2024,1062.5,487.84979215011833
2,Static Early Fusion CatBoost,78,2024_L421,2024,920.64,524.0412878373763
2,Static Early Fusion CatBoost,79,2024_L422,2024,797.27,555.4214345735801
2,Static Early Fusion CatBoost,80,2024_L423,2024,759.69,602.8216023039856
2,Static Early Fusion CatBoost,95,2024_L613,2024,325.35,508.12028826504894
2,Static Early Fusion CatBoost,97,2024_L615,2024,466.5,415.5873467891755
2,Static Early Fusion CatBoost,99,2024_L621,2024,0.0,531.4520196591646
2,Static Early Fusion CatBoost,100,2024_L622,2024,267.75,507.2527218662222
2,Static Early Fusion CatBoost,105,2024_R114,2024,819.65,544.2961118972158
2,Static Early Fusion CatBoost,111,2024_R2110,2024,491.25,580.9747220597889
2,Static Early Fusion CatBoost,122,2024_R229,2024,476.055,701.5020928165778
2,Static Early Fusion CatBoost,127,2024_R325,2024,812.165,564.7182741184747
2,Static Early Fusion CatBoost,130,2024_R415,2024,0.0,616.6914276013586
2,Static Early Fusion CatBoost,132,2024_R424,2024,612.48,564.6597913626331
2,Static Early Fusion CatBoost,135,2024_R517,2024,892.5,548.5937541763113
2,Static Early Fusion CatBoost,137,2024_R519,2024,565.0,654.0789139466438
2,Static Early Fusion CatBoost,145,2024_R628,2024,469.8,452.4695748200157
2,Static Early Fusion CatBoost,146,2024_R629,2024,710.08,774.7872669647292
2,Static Early Fusion CatBoost,154,2025_CK25,2025,1358.76,1157.8282174620472
2,Static Early Fusion CatBoost,161,2025_L123,2025,1340.64,1071.5983868620647
2,Static Early Fusion CatBoost,162,2025_L211,2025,758.6,868.5665289033443
2,Static Early Fusion CatBoost,164,2025_L213,2025,110.0,903.8856095538633
2,Static Early Fusion CatBoost,165,2025_L214,2025,562.5,768.5651814724082
2,Static Early Fusion CatBoost,168,2025_L221,2025,1403.36,987.8370360867077
2,Static Early Fusion CatBoost,173,2025_L226,2025,1374.25,1156.9901712563997
2,Static Early Fusion CatBoost,180,2025_L411,2025,1621.8,1147.6575053569027
2,Static Early Fusion CatBoost,185,2025_L423,2025,1519.38,1203.53975776024
2,Static Early Fusion CatBoost,190,2025_L515,2025,205.0,899.8896336769934
2,Static Early Fusion CatBoost,196,2025_L525,2025,1476.2,1049.4072182418524
2,Static Early Fusion CatBoost,203,2025_L616,2025,37.5,844.7563214911281
2,Static Early Fusion HistGB,3,2023_221,2023,884.8,901.1560819996482
2,Static Early Fusion HistGB,4,2023_222,2023,933.4,1042.8445756262965
2,Static Early Fusion HistGB,9,2023_321,2023,835.1,1034.875635380598
2,Static Early Fusion HistGB,15,2023_421,2023,987.16,1149.9378323675041
2,Static Early Fusion HistGB,21,2023_524,2023,1125.3,964.933927828251
2,Static Early Fusion HistGB,23,2023_526,2023,1124.4,1151.5128489405934
2,Static Early Fusion HistGB,27,2023_621,2023,1174.0,1046.2200282966644
2,Static Early Fusion HistGB,37,2023_725,2023,1120.8,1171.7291051404368
2,Static Early Fusion HistGB,41,2024_CK13,2024,175.0,566.5793429069809
2,Static Early Fusion HistGB,50,2024_CK26,2024,831.42,700.5599724739254
2,Static Early Fusion HistGB,68,2024_L226,2024,687.125,643.7907394647018
2,Static Early Fusion HistGB,74,2024_L323,2024,644.0,847.2185442287096
2,Static Early Fusion HistGB,77,2024_L413,2024,1062.5,578.0362280124288
2,Static Early Fusion HistGB,78,2024_L421,2024,920.64,538.3718574246917
2,Static Early Fusion HistGB,79,2024_L422,2024,797.27,496.6698096294178
2,Static Early Fusion HistGB,80,2024_L423,2024,759.69,525.4474131281057
2,Static Early Fusion HistGB,95,2024_L613,2024,325.35,545.5697386026935
2,Static Early Fusion HistGB,97,2024_L615,2024,466.5,637.1068786864499
2,Static Early Fusion HistGB,99,2024_L621,2024,0.0,230.01742621042973
2,Static Early Fusion HistGB,100,2024_L622,2024,267.75,451.6360589115452
2,Static Early Fusion HistGB,105,2024_R114,2024,819.65,535.8482507510071
2,Static Early Fusion HistGB,111,2024_R2110,2024,491.25,533.1411265584989
2,Static Early Fusion HistGB,122,2024_R229,2024,476.055,701.6781760166714
2,Static Early Fusion HistGB,127,2024_R325,2024,812.165,438.02199926853234
2,Static Early Fusion HistGB,130,2024_R415,2024,0.0,514.9063393755384
2,Static Early Fusion HistGB,132,2024_R424,2024,612.48,619.1020733155459
2,Static Early Fusion HistGB,135,2024_R517,2024,892.5,560.342501364935
2,Static Early Fusion HistGB,137,2024_R519,2024,565.0,495.2363580313552
2,Static Early Fusion HistGB,145,2024_R628,2024,469.8,494.0113514745307
2,Static Early Fusion HistGB,146,2024_R629,2024,710.08,749.8702206960967
2,Static Early Fusion HistGB,154,2025_CK25,2025,1358.76,1192.542082127818
2,Static Early Fusion HistGB,161,2025_L123,2025,1340.64,983.4522856072721
2,Static Early Fusion HistGB,162,2025_L211,2025,758.6,637.4375974414818
2,Static Early Fusion HistGB,164,2025_L213,2025,110.0,838.3611812329808
2,Static Early Fusion HistGB,165,2025_L214,2025,562.5,656.4255664414701
2,Static Early Fusion HistGB,168,2025_L221,2025,1403.36,1176.409911547433
2,Static Early Fusion HistGB,173,2025_L226,2025,1374.25,1061.6137478661876
2,Static Early Fusion HistGB,180,2025_L411,2025,1621.8,830.7602842146013
2,Static Early Fusion HistGB,185,2025_L423,2025,1519.38,1322.9331055347914
2,Static Early Fusion HistGB,190,2025_L515,2025,205.0,981.2882128370608
2,Static Early Fusion HistGB,196,2025_L525,2025,1476.2,1142.8874170331428
2,Static Early Fusion HistGB,203,2025_L616,2025,37.5,1073.6217457670411
2,Trajectory Fusion ExtraTrees,3,2023_221,2023,884.8,918.542286666667
2,Trajectory Fusion ExtraTrees,4,2023_222,2023,933.4,927.7919100000001
2,Trajectory Fusion ExtraTrees,9,2023_321,2023,835.1,1003.9531233333356
2,Trajectory Fusion ExtraTrees,15,2023_421,2023,987.16,1058.9629966666646
2,Trajectory Fusion ExtraTrees,21,2023_524,2023,1125.3,930.237869999999
2,Trajectory Fusion ExtraTrees,23,2023_526,2023,1124.4,1168.6591599999995
2,Trajectory Fusion ExtraTrees,27,2023_621,2023,1174.0,1097.8925699999984
2,Trajectory Fusion ExtraTrees,37,2023_725,2023,1120.8,1042.222133333331
2,Trajectory Fusion ExtraTrees,41,2024_CK13,2024,175.0,646.4236850000001
2,Trajectory Fusion ExtraTrees,50,2024_CK26,2024,831.42,568.1037250000002
2,Trajectory Fusion ExtraTrees,68,2024_L226,2024,687.125,659.3321483333337
2,Trajectory Fusion ExtraTrees,74,2024_L323,2024,644.0,676.1296216666673
2,Trajectory Fusion ExtraTrees,77,2024_L413,2024,1062.5,633.1634100000003
2,Trajectory Fusion ExtraTrees,78,2024_L421,2024,920.64,592.4435466666674
2,Trajectory Fusion ExtraTrees,79,2024_L422,2024,797.27,551.9168950000001
2,Trajectory Fusion ExtraTrees,80,2024_L423,2024,759.69,603.158868333334
2,Trajectory Fusion ExtraTrees,95,2024_L613,2024,325.35,484.5371416666665
2,Trajectory Fusion ExtraTrees,97,2024_L615,2024,466.5,555.121318333333
2,Trajectory Fusion ExtraTrees,99,2024_L621,2024,0.0,411.87273999999957
2,Trajectory Fusion ExtraTrees,100,2024_L622,2024,267.75,567.5995833333334
2,Trajectory Fusion ExtraTrees,105,2024_R114,2024,819.65,613.9415699999994
2,Trajectory Fusion ExtraTrees,111,2024_R2110,2024,491.25,546.9691266666669
2,Trajectory Fusion ExtraTrees,122,2024_R229,2024,476.055,655.434748333334
2,Trajectory Fusion ExtraTrees,127,2024_R325,2024,812.165,494.22414999999995
2,Trajectory Fusion ExtraTrees,130,2024_R415,2024,0.0,585.9203933333335
2,Trajectory Fusion ExtraTrees,132,2024_R424,2024,612.48,628.8904683333332
2,Trajectory Fusion ExtraTrees,135,2024_R517,2024,892.5,609.6766333333329
2,Trajectory Fusion ExtraTrees,137,2024_R519,2024,565.0,524.5236866666662
2,Trajectory Fusion ExtraTrees,145,2024_R628,2024,469.8,534.3382016666669
2,Trajectory Fusion ExtraTrees,146,2024_R629,2024,710.08,717.2646216666664
2,Trajectory Fusion ExtraTrees,154,2025_CK25,2025,1358.76,1333.4488399999993
2,Trajectory Fusion ExtraTrees,161,2025_L123,2025,1340.64,1014.973123333333
2,Trajectory Fusion ExtraTrees,162,2025_L211,2025,758.6,748.8415666666662
2,Trajectory Fusion ExtraTrees,164,2025_L213,2025,110.0,1146.217456666667
2,Trajectory Fusion ExtraTrees,165,2025_L214,2025,562.5,738.9364766666658
2,Trajectory Fusion ExtraTrees,168,2025_L221,2025,1403.36,1036.1395533333325
2,Trajectory Fusion ExtraTrees,173,2025_L226,2025,1374.25,1201.1448700000003
2,Trajectory Fusion ExtraTrees,180,2025_L411,2025,1621.8,844.3517533333331
2,Trajectory Fusion ExtraTrees,185,2025_L423,2025,1519.38,1318.6914250000032
2,Trajectory Fusion ExtraTrees,190,2025_L515,2025,205.0,728.448656666666
2,Trajectory Fusion ExtraTrees,196,2025_L525,2025,1476.2,740.6544233333327
2,Trajectory Fusion ExtraTrees,203,2025_L616,2025,37.5,1030.9263833333325
2,CMGT-DINO,3,2023_221,2023,884.8,905.74606096806
2,CMGT-DINO,4,2023_222,2023,933.4,908.7604400279625
2,CMGT-DINO,9,2023_321,2023,835.1,1002.6294877394265
2,CMGT-DINO,15,2023_421,2023,987.16,1015.8642124580725
2,CMGT-DINO,21,2023_524,2023,1125.3,919.2905805859576
2,CMGT-DINO,23,2023_526,2023,1124.4,1116.8840709490678
2,CMGT-DINO,27,2023_621,2023,1174.0,1022.7077481328794
2,CMGT-DINO,37,2023_725,2023,1120.8,1016.3208093014402
2,CMGT-DINO,41,2024_CK13,2024,175.0,637.2806973656286
2,CMGT-DINO,50,2024_CK26,2024,831.42,567.7118918425913
2,CMGT-DINO,68,2024_L226,2024,687.125,682.6514531104178
2,CMGT-DINO,74,2024_L323,2024,644.0,602.7617219021593
2,CMGT-DINO,77,2024_L413,2024,1062.5,594.4156907771974
2,CMGT-DINO,78,2024_L421,2024,920.64,731.4181189655391
2,CMGT-DINO,79,2024_L422,2024,797.27,718.2865851197239
2,CMGT-DINO,80,2024_L423,2024,759.69,635.9607725387094
2,CMGT-DINO,95,2024_L613,2024,325.35,656.1009120070597
2,CMGT-DINO,97,2024_L615,2024,466.5,566.1563516479048
2,CMGT-DINO,99,2024_L621,2024,0.0,611.2341540663539
2,CMGT-DINO,100,2024_L622,2024,267.75,480.5597638720576
2,CMGT-DINO,105,2024_R114,2024,819.65,630.7851731111198
2,CMGT-DINO,111,2024_R2110,2024,491.25,622.5526011579595
2,CMGT-DINO,122,2024_R229,2024,476.055,706.1768640755928
2,CMGT-DINO,127,2024_R325,2024,812.165,530.6482633083582
2,CMGT-DINO,130,2024_R415,2024,0.0,601.9193147850565
2,CMGT-DINO,132,2024_R424,2024,612.48,605.9963356050857
2,CMGT-DINO,135,2024_R517,2024,892.5,710.7982030788935
2,CMGT-DINO,137,2024_R519,2024,565.0,646.0373063534801
2,CMGT-DINO,145,2024_R628,2024,469.8,588.4367523671729
2,CMGT-DINO,146,2024_R629,2024,710.08,624.8797140313486
2,CMGT-DINO,154,2025_CK25,2025,1358.76,1255.1010842190412
2,CMGT-DINO,161,2025_L123,2025,1340.64,1133.2299616387102
2,CMGT-DINO,162,2025_L211,2025,758.6,527.7052383294078
2,CMGT-DINO,164,2025_L213,2025,110.0,1281.1381697970091
2,CMGT-DINO,165,2025_L214,2025,562.5,817.822358815334
2,CMGT-DINO,168,2025_L221,2025,1403.36,988.4984268115691
2,CMGT-DINO,173,2025_L226,2025,1374.25,1049.2542286946195
2,CMGT-DINO,180,2025_L411,2025,1621.8,976.4203153751248
2,CMGT-DINO,185,2025_L423,2025,1519.38,1092.4444094595478
2,CMGT-DINO,190,2025_L515,2025,205.0,669.0673701265333
2,CMGT-DINO,196,2025_L525,2025,1476.2,952.6494950919791
2,CMGT-DINO,203,2025_L616,2025,37.5,833.993000614402
3,DINOv3 Static Image ExtraTrees,18,2023_521,2023,1008.8,1059.3425259999951
3,DINOv3 Static Image ExtraTrees,19,2023_522,2023,991.4,1059.3425259999951
3,DINOv3 Static Image ExtraTrees,24,2023_527,2023,1451.6,1217.8230333333272
3,DINOv3 Static Image ExtraTrees,26,2023_529,2023,1158.2,1217.8230333333272
3,DINOv3 Static Image ExtraTrees,28,2023_622,2023,1112.9,1129.8673379999957
3,DINOv3 Static Image ExtraTrees,29,2023_623,2023,1220.2,1129.8673379999957
3,DINOv3 Static Image ExtraTrees,31,2023_625,2023,1254.0,1217.8230333333272
3,DINOv3 Static Image ExtraTrees,34,2023_722,2023,1065.6,1094.358367833326
3,DINOv3 Static Image ExtraTrees,50,2024_CK26,2024,831.42,527.462499999996
3,DINOv3 Static Image ExtraTrees,63,2024_L221,2024,701.68,446.09545454545713
3,DINOv3 Static Image ExtraTrees,75,2024_L411,2024,810.9,558.5356145454524
3,DINOv3 Static Image ExtraTrees,78,2024_L421,2024,920.64,558.5356145454524
3,DINOv3 Static Image ExtraTrees,82,2024_L512,2024,575.0,286.99000000000126
3,DINOv3 Static Image ExtraTrees,86,2024_L516,2024,252.5,599.1403392857213
3,DINOv3 Static Image ExtraTrees,87,2024_L521,2024,143.1,286.99000000000126
3,DINOv3 Static Image ExtraTrees,88,2024_L522,2024,731.43,286.99000000000126
3,DINOv3 Static Image ExtraTrees,90,2024_L524,2024,283.125,599.1403392857213
3,DINOv3 Static Image ExtraTrees,91,2024_L525,2024,738.1,599.1403392857213
3,DINOv3 Static Image ExtraTrees,96,2024_L614,2024,360.5,599.1403392857213
3,DINOv3 Static Image ExtraTrees,97,2024_L615,2024,466.5,599.1403392857213
3,DINOv3 Static Image ExtraTrees,100,2024_L622,2024,267.75,286.99000000000126
3,DINOv3 Static Image ExtraTrees,109,2024_R125,2024,784.08,598.706674111106
3,DINOv3 Static Image ExtraTrees,116,2024_R219,2024,125.4,598.706674111106
3,DINOv3 Static Image ExtraTrees,118,2024_R2211,2024,620.36,545.4404999999985
3,DINOv3 Static Image ExtraTrees,120,2024_R227,2024,618.45,598.706674111106
3,DINOv3 Static Image ExtraTrees,124,2024_R315,2024,530.0,545.4404999999985
3,DINOv3 Static Image ExtraTrees,131,2024_R416,2024,724.15,527.462499999996
3,DINOv3 Static Image ExtraTrees,136,2024_R518,2024,393.75,666.9120933333339
3,DINOv3 Static Image ExtraTrees,141,2024_R617,2024,1021.25,666.9120933333339
3,DINOv3 Static Image ExtraTrees,145,2024_R628,2024,469.8,666.9120933333339
3,DINOv3 Static Image ExtraTrees,153,2025_CK24,2025,1226.05,997.5202522452539
3,DINOv3 Static Image ExtraTrees,155,2025_CK26,2025,1662.84,997.5202522452539
3,DINOv3 Static Image ExtraTrees,156,2025_L111,2025,1081.7,998.2522559999937
3,DINOv3 Static Image ExtraTrees,157,2025_L112,2025,160.0,998.2522559999937
3,DINOv3 Static Image ExtraTrees,162,2025_L211,2025,758.6,998.2522559999937
3,DINOv3 Static Image ExtraTrees,172,2025_L225,2025,1122.0,863.8063894545404
3,DINOv3 Static Image ExtraTrees,178,2025_L322,2025,1370.88,863.8063894545404
3,DINOv3 Static Image ExtraTrees,186,2025_L511,2025,300.0,1008.7759199999894
3,DINOv3 Static Image ExtraTrees,187,2025_L512,2025,1150.0,1008.7759199999894
3,DINOv3 Static Image ExtraTrees,191,2025_L516,2025,105.0,1160.3726671428506
3,DINOv3 Static Image ExtraTrees,203,2025_L616,2025,37.5,1160.3726671428506
