heldout_year,model,group,y_true,y_pred
2024,DINOv3 Static Image ExtraTrees,2024_L422,797.27,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_L423,759.69,1180.1018597435918
2024,DINOv3 Static Image ExtraTrees,2024_L511,150.0,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L512,575.0,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L513,646.25,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L514,825.0,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L515,102.5,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L516,252.5,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L521,143.1,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L522,731.43,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L523,692.16,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L524,283.125,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L525,738.1,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L526,778.8,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L611,0.0,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L612,0.0,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L613,325.35,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L614,360.5,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L615,466.5,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L616,180.75,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L621,0.0,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L622,267.75,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L623,482.16,1186.3111300000003
2024,DINOv3 Static Image ExtraTrees,2024_L624,565.25,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L625,563.76,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_L626,1144.48,1152.8577611111102
2024,DINOv3 Static Image ExtraTrees,2024_R114,819.65,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R115,648.75,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R116,553.35,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R124,523.6,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R125,784.08,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R126,653.1,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R2110,491.25,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R2111,973.5,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R2112,765.0,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R217,847.9,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R218,390.85,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R219,125.4,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R2210,322.16,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R2211,620.36,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R2212,649.35,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R227,618.45,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R228,462.77,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R229,476.055,1229.8671944444477
2024,DINOv3 Static Image ExtraTrees,2024_R314,112.5,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R315,530.0,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R316,366.65,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R324,373.8,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R325,812.165,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R326,588.03,1175.9661055555557
2024,DINOv3 Static Image ExtraTrees,2024_R414,583.35,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_R415,0.0,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_R416,724.15,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_R424,612.48,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_R425,390.72,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_R426,574.77,1149.3440181746048
2024,DINOv3 Static Image ExtraTrees,2024_R517,892.5,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R518,393.75,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R519,565.0,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R527,487.49,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R528,926.52,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R529,630.41,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R617,1021.25,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R618,1031.25,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R619,75.0,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R627,613.97,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R628,469.8,1156.1548227777798
2024,DINOv3 Static Image ExtraTrees,2024_R629,710.08,1156.1548227777798
2024,Phenotype-only ExtraTrees,2024_CK11,210.0,1161.4165266666669
2024,Phenotype-only ExtraTrees,2024_CK12,166.65,717.3746366666658
2024,Phenotype-only ExtraTrees,2024_CK13,175.0,1058.0815666666674
2024,Phenotype-only ExtraTrees,2024_CK14,820.0,779.0089699999996
2024,Phenotype-only ExtraTrees,2024_CK15,464.25,755.6668933333335
2024,Phenotype-only ExtraTrees,2024_CK16,536.65,1036.261486666667
2024,Phenotype-only ExtraTrees,2024_CK21,706.2,744.811579999999
2024,Phenotype-only ExtraTrees,2024_CK22,719.1,1119.4538566666668
2024,Phenotype-only ExtraTrees,2024_CK23,824.55,738.5483033333328
2024,Phenotype-only ExtraTrees,2024_CK24,613.025,704.8613699999996
2024,Phenotype-only ExtraTrees,2024_CK25,679.38,955.2349033333338
2024,Phenotype-only ExtraTrees,2024_CK26,831.42,891.6162599999992
2024,Phenotype-only ExtraTrees,2024_L111,540.85,992.5628033333338
2024,Phenotype-only ExtraTrees,2024_L112,651.0,867.6403433333335
2024,Phenotype-only ExtraTrees,2024_L113,250.0,1003.568783333333
2024,Phenotype-only ExtraTrees,2024_L121,683.65,899.9095000000009
2024,Phenotype-only ExtraTrees,2024_L122,361.5,809.9355349999997
2024,Phenotype-only ExtraTrees,2024_L123,270.32,999.0715433333339
2024,Phenotype-only ExtraTrees,2024_L211,379.3,756.4647866666666
2024,Phenotype-only ExtraTrees,2024_L212,229.15,767.675013333333
2024,Phenotype-only ExtraTrees,2024_L213,55.0,753.8535666666671
2024,Phenotype-only ExtraTrees,2024_L214,881.25,787.6371199999993
2024,Phenotype-only ExtraTrees,2024_L215,740.0,1018.0853533333326
2024,Phenotype-only ExtraTrees,2024_L216,916.65,950.6864766666673
2024,Phenotype-only ExtraTrees,2024_L221,701.68,1092.35064
2024,Phenotype-only ExtraTrees,2024_L222,712.8,871.0611266666663
2024,Phenotype-only ExtraTrees,2024_L223,773.48,1100.664943333333
2024,Phenotype-only ExtraTrees,2024_L224,524.3,1061.8792300000005
2024,Phenotype-only ExtraTrees,2024_L225,561.0,781.6833
2024,Phenotype-only ExtraTrees,2024_L226,687.125,885.6266899999999
2024,Phenotype-only ExtraTrees,2024_L311,805.0,815.0706099999996
2024,Phenotype-only ExtraTrees,2024_L312,750.0,879.6153916666674
2024,Phenotype-only ExtraTrees,2024_L313,620.0,725.2334866666663
2024,Phenotype-only ExtraTrees,2024_L321,723.58,1107.5863666666667
2024,Phenotype-only ExtraTrees,2024_L322,685.44,1092.2891016666688
2024,Phenotype-only ExtraTrees,2024_L323,644.0,1109.7498300000002
2024,Phenotype-only ExtraTrees,2024_L411,810.9,1100.664943333333
2024,Phenotype-only ExtraTrees,2024_L412,150.0,1206.1944033333348
2024,Phenotype-only ExtraTrees,2024_L413,1062.5,837.9866666666659
2024,Phenotype-only ExtraTrees,2024_L421,920.64,1153.866133333334
2024,Phenotype-only ExtraTrees,2024_L422,797.27,987.0681733333348
2024,Phenotype-only ExtraTrees,2024_L423,759.69,901.4905366666669
2024,Phenotype-only ExtraTrees,2024_L511,150.0,1100.664943333333
2024,Phenotype-only ExtraTrees,2024_L512,575.0,745.379499999999
2024,Phenotype-only ExtraTrees,2024_L513,646.25,964.703246666667
2024,Phenotype-only ExtraTrees,2024_L514,825.0,922.9602833333337
2024,Phenotype-only ExtraTrees,2024_L515,102.5,818.874466666667
2024,Phenotype-only ExtraTrees,2024_L516,252.5,773.9987333333328
2024,Phenotype-only ExtraTrees,2024_L521,143.1,1100.1888433333343
2024,Phenotype-only ExtraTrees,2024_L522,731.43,681.9128633333333
2024,Phenotype-only ExtraTrees,2024_L523,692.16,783.3645133333338
2024,Phenotype-only ExtraTrees,2024_L524,283.125,917.0431833333338
2024,Phenotype-only ExtraTrees,2024_L525,738.1,762.6089399999994
2024,Phenotype-only ExtraTrees,2024_L526,778.8,930.914980000001
2024,Phenotype-only ExtraTrees,2024_L611,0.0,1100.664943333333
2024,Phenotype-only ExtraTrees,2024_L612,0.0,1100.664943333333
2024,Phenotype-only ExtraTrees,2024_L613,325.35,766.5788733333322
2024,Phenotype-only ExtraTrees,2024_L614,360.5,945.2868466666673
2024,Phenotype-only ExtraTrees,2024_L615,466.5,650.4874233333334
2024,Phenotype-only ExtraTrees,2024_L616,180.75,1089.388926666667
2024,Phenotype-only ExtraTrees,2024_L621,0.0,957.347016666666
2024,Phenotype-only ExtraTrees,2024_L622,267.75,843.1404533333333
2024,Phenotype-only ExtraTrees,2024_L623,482.16,762.9133433333329
2024,Phenotype-only ExtraTrees,2024_L624,565.25,686.1185466666666
2024,Phenotype-only ExtraTrees,2024_L625,563.76,918.6905900000006
2024,Phenotype-only ExtraTrees,2024_L626,1144.48,785.6513766666664
2024,Phenotype-only ExtraTrees,2024_R114,819.65,946.8347700000008
2024,Phenotype-only ExtraTrees,2024_R115,648.75,1058.3333166666669
2024,Phenotype-only ExtraTrees,2024_R116,553.35,918.3798433333334
2024,Phenotype-only ExtraTrees,2024_R124,523.6,872.5992500000002
2024,Phenotype-only ExtraTrees,2024_R125,784.08,911.7805233333333
2024,Phenotype-only ExtraTrees,2024_R126,653.1,797.0428800000004
2024,Phenotype-only ExtraTrees,2024_R2110,491.25,752.5753833333326
2024,Phenotype-only ExtraTrees,2024_R2111,973.5,1127.2069966666675
2024,Phenotype-only ExtraTrees,2024_R2112,765.0,780.7306533333333
2024,Phenotype-only ExtraTrees,2024_R217,847.9,872.76982
2024,Phenotype-only ExtraTrees,2024_R218,390.85,1091.3717600000002
2024,Phenotype-only ExtraTrees,2024_R219,125.4,1012.0221833333338
2024,Phenotype-only ExtraTrees,2024_R2210,322.16,937.0538766666668
2024,Phenotype-only ExtraTrees,2024_R2211,620.36,720.2933733333329
2024,Phenotype-only ExtraTrees,2024_R2212,649.35,965.2407366666667
2024,Phenotype-only ExtraTrees,2024_R227,618.45,1100.664943333333
2024,Phenotype-only ExtraTrees,2024_R228,462.77,698.5015866666669
2024,Phenotype-only ExtraTrees,2024_R229,476.055,1029.9308933333334
2024,Phenotype-only ExtraTrees,2024_R314,112.5,943.8919533333336
2024,Phenotype-only ExtraTrees,2024_R315,530.0,1083.3946566666677
2024,Phenotype-only ExtraTrees,2024_R316,366.65,921.2936266666668
2024,Phenotype-only ExtraTrees,2024_R324,373.8,841.3743999999995
2024,Phenotype-only ExtraTrees,2024_R325,812.165,891.1795866666665
2024,Phenotype-only ExtraTrees,2024_R326,588.03,1140.6935233333343
2024,Phenotype-only ExtraTrees,2024_R414,583.35,745.5411666666662
2024,Phenotype-only ExtraTrees,2024_R415,0.0,825.9330266666668
2024,Phenotype-only ExtraTrees,2024_R416,724.15,858.0951533333326
2024,Phenotype-only ExtraTrees,2024_R424,612.48,804.7002433333333
2024,Phenotype-only ExtraTrees,2024_R425,390.72,869.9303166666663
2024,Phenotype-only ExtraTrees,2024_R426,574.77,872.8035000000006
2024,Phenotype-only ExtraTrees,2024_R517,892.5,867.5070699999998
2024,Phenotype-only ExtraTrees,2024_R518,393.75,872.357963333333
2024,Phenotype-only ExtraTrees,2024_R519,565.0,843.0727566666666
2024,Phenotype-only ExtraTrees,2024_R527,487.49,1102.8433200000004
2024,Phenotype-only ExtraTrees,2024_R528,926.52,1143.1661100000008
2024,Phenotype-only ExtraTrees,2024_R529,630.41,914.9800716666664
2024,Phenotype-only ExtraTrees,2024_R617,1021.25,751.93878
2024,Phenotype-only ExtraTrees,2024_R618,1031.25,1018.5648333333339
2024,Phenotype-only ExtraTrees,2024_R619,75.0,765.2503733333331
2024,Phenotype-only ExtraTrees,2024_R627,613.97,770.0545633333329
2024,Phenotype-only ExtraTrees,2024_R628,469.8,799.6402199999997
2024,Phenotype-only ExtraTrees,2024_R629,710.08,944.3608133333339
2024,Environment-only ExtraTrees,2024_CK11,210.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK12,166.65,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK13,175.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK14,820.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK15,464.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK16,536.65,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK21,706.2,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK22,719.1,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK23,824.55,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK24,613.025,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK25,679.38,1361.2065614035116
2024,Environment-only ExtraTrees,2024_CK26,831.42,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L111,540.85,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L112,651.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L113,250.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L121,683.65,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L122,361.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L123,270.32,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L211,379.3,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L212,229.15,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L213,55.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L214,881.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L215,740.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L216,916.65,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L221,701.68,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L222,712.8,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L223,773.48,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L224,524.3,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L225,561.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L226,687.125,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L311,805.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L312,750.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L313,620.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L321,723.58,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L322,685.44,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L323,644.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L411,810.9,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L412,150.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L413,1062.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L421,920.64,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L422,797.27,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L423,759.69,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L511,150.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L512,575.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L513,646.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L514,825.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L515,102.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L516,252.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L521,143.1,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L522,731.43,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L523,692.16,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L524,283.125,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L525,738.1,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L526,778.8,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L611,0.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L612,0.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L613,325.35,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L614,360.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L615,466.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L616,180.75,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L621,0.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L622,267.75,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L623,482.16,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L624,565.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L625,563.76,1361.2065614035116
2024,Environment-only ExtraTrees,2024_L626,1144.48,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R114,819.65,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R115,648.75,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R116,553.35,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R124,523.6,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R125,784.08,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R126,653.1,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R2110,491.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R2111,973.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R2112,765.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R217,847.9,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R218,390.85,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R219,125.4,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R2210,322.16,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R2211,620.36,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R2212,649.35,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R227,618.45,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R228,462.77,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R229,476.055,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R314,112.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R315,530.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R316,366.65,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R324,373.8,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R325,812.165,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R326,588.03,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R414,583.35,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R415,0.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R416,724.15,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R424,612.48,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R425,390.72,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R426,574.77,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R517,892.5,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R518,393.75,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R519,565.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R527,487.49,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R528,926.52,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R529,630.41,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R617,1021.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R618,1031.25,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R619,75.0,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R627,613.97,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R628,469.8,1361.2065614035116
2024,Environment-only ExtraTrees,2024_R629,710.08,1361.2065614035116
2024,Static Early Fusion ExtraTrees,2024_CK11,210.0,1208.0343366666677
2024,Static Early Fusion ExtraTrees,2024_CK12,166.65,855.3803733333339
2024,Static Early Fusion ExtraTrees,2024_CK13,175.0,1115.7249133333353
2024,Static Early Fusion ExtraTrees,2024_CK14,820.0,843.6397333333339
2024,Static Early Fusion ExtraTrees,2024_CK15,464.25,842.7236333333337
2024,Static Early Fusion ExtraTrees,2024_CK16,536.65,1049.780743333334
2024,Static Early Fusion ExtraTrees,2024_CK21,706.2,876.5387800000008
2024,Static Early Fusion ExtraTrees,2024_CK22,719.1,1145.947433333334
2024,Static Early Fusion ExtraTrees,2024_CK23,824.55,842.6199933333338
2024,Static Early Fusion ExtraTrees,2024_CK24,613.025,775.5795433333334
2024,Static Early Fusion ExtraTrees,2024_CK25,679.38,1019.6687200000011
2024,Static Early Fusion ExtraTrees,2024_CK26,831.42,921.2847666666667
2024,Static Early Fusion ExtraTrees,2024_L111,540.85,1004.6725400000017
2024,Static Early Fusion ExtraTrees,2024_L112,651.0,905.3230833333339
2024,Static Early Fusion ExtraTrees,2024_L113,250.0,1061.1420600000013
2024,Static Early Fusion ExtraTrees,2024_L121,683.65,941.8346266666673
2024,Static Early Fusion ExtraTrees,2024_L122,361.5,872.6667400000006
2024,Static Early Fusion ExtraTrees,2024_L123,270.32,978.182213333334
2024,Static Early Fusion ExtraTrees,2024_L211,379.3,839.7058233333338
2024,Static Early Fusion ExtraTrees,2024_L212,229.15,839.9080100000001
2024,Static Early Fusion ExtraTrees,2024_L213,55.0,787.8061566666674
2024,Static Early Fusion ExtraTrees,2024_L214,881.25,852.5643299999996
2024,Static Early Fusion ExtraTrees,2024_L215,740.0,1025.84822
2024,Static Early Fusion ExtraTrees,2024_L216,916.65,889.7338433333347
2024,Static Early Fusion ExtraTrees,2024_L221,701.68,1051.6478200000006
2024,Static Early Fusion ExtraTrees,2024_L222,712.8,920.3153066666672
2024,Static Early Fusion ExtraTrees,2024_L223,773.48,1215.0812933333334
2024,Static Early Fusion ExtraTrees,2024_L224,524.3,1086.465936666667
2024,Static Early Fusion ExtraTrees,2024_L225,561.0,833.6815333333338
2024,Static Early Fusion ExtraTrees,2024_L226,687.125,930.3847833333334
2024,Static Early Fusion ExtraTrees,2024_L311,805.0,796.8893500000005
2024,Static Early Fusion ExtraTrees,2024_L312,750.0,885.7992200000014
2024,Static Early Fusion ExtraTrees,2024_L313,620.0,787.9865033333332
2024,Static Early Fusion ExtraTrees,2024_L321,723.58,1111.9501466666677
2024,Static Early Fusion ExtraTrees,2024_L322,685.44,1058.4179133333366
2024,Static Early Fusion ExtraTrees,2024_L323,644.0,1014.0367083333336
2024,Static Early Fusion ExtraTrees,2024_L411,810.9,1221.6784233333344
2024,Static Early Fusion ExtraTrees,2024_L412,150.0,1236.745686666669
2024,Static Early Fusion ExtraTrees,2024_L413,1062.5,908.9334100000015
2024,Static Early Fusion ExtraTrees,2024_L421,920.64,1192.9346433333349
2024,Static Early Fusion ExtraTrees,2024_L422,797.27,1087.2178833333369
2024,Static Early Fusion ExtraTrees,2024_L423,759.69,1027.1067133333345
2024,Static Early Fusion ExtraTrees,2024_L511,150.0,1239.1466633333337
2024,Static Early Fusion ExtraTrees,2024_L512,575.0,941.5658900000013
2024,Static Early Fusion ExtraTrees,2024_L513,646.25,1107.0288366666678
2024,Static Early Fusion ExtraTrees,2024_L514,825.0,1019.4906133333342
2024,Static Early Fusion ExtraTrees,2024_L515,102.5,820.763846666667
2024,Static Early Fusion ExtraTrees,2024_L516,252.5,804.9873266666675
2024,Static Early Fusion ExtraTrees,2024_L521,143.1,1124.5482866666687
2024,Static Early Fusion ExtraTrees,2024_L522,731.43,783.8179933333348
2024,Static Early Fusion ExtraTrees,2024_L523,692.16,861.4615100000013
2024,Static Early Fusion ExtraTrees,2024_L524,283.125,1015.4050733333336
2024,Static Early Fusion ExtraTrees,2024_L525,738.1,914.2667500000002
2024,Static Early Fusion ExtraTrees,2024_L526,778.8,987.7388699999997
2024,Static Early Fusion ExtraTrees,2024_L611,0.0,1239.1466633333337
2024,Static Early Fusion ExtraTrees,2024_L612,0.0,1239.1466633333337
2024,Static Early Fusion ExtraTrees,2024_L613,325.35,859.879853333335
2024,Static Early Fusion ExtraTrees,2024_L614,360.5,973.668746666668
2024,Static Early Fusion ExtraTrees,2024_L615,466.5,720.0564533333342
2024,Static Early Fusion ExtraTrees,2024_L616,180.75,1111.2383766666678
2024,Static Early Fusion ExtraTrees,2024_L621,0.0,1075.392560000001
2024,Static Early Fusion ExtraTrees,2024_L622,267.75,959.0772833333342
2024,Static Early Fusion ExtraTrees,2024_L623,482.16,957.8508800000008
2024,Static Early Fusion ExtraTrees,2024_L624,565.25,749.4958166666667
2024,Static Early Fusion ExtraTrees,2024_L625,563.76,919.2619066666684
2024,Static Early Fusion ExtraTrees,2024_L626,1144.48,890.080653333334
2024,Static Early Fusion ExtraTrees,2024_R114,819.65,1009.3636000000014
2024,Static Early Fusion ExtraTrees,2024_R115,648.75,1106.2495700000015
2024,Static Early Fusion ExtraTrees,2024_R116,553.35,1019.8992566666674
2024,Static Early Fusion ExtraTrees,2024_R124,523.6,993.4730533333349
2024,Static Early Fusion ExtraTrees,2024_R125,784.08,986.1788600000014
2024,Static Early Fusion ExtraTrees,2024_R126,653.1,942.9745200000018
2024,Static Early Fusion ExtraTrees,2024_R2110,491.25,879.4869100000002
2024,Static Early Fusion ExtraTrees,2024_R2111,973.5,1198.758006666669
2024,Static Early Fusion ExtraTrees,2024_R2112,765.0,901.1036600000018
2024,Static Early Fusion ExtraTrees,2024_R217,847.9,961.4841833333337
2024,Static Early Fusion ExtraTrees,2024_R218,390.85,1108.8862200000008
2024,Static Early Fusion ExtraTrees,2024_R219,125.4,1086.1138766666677
2024,Static Early Fusion ExtraTrees,2024_R2210,322.16,1026.3247033333348
2024,Static Early Fusion ExtraTrees,2024_R2211,620.36,825.1890466666667
2024,Static Early Fusion ExtraTrees,2024_R2212,649.35,1086.7876500000013
2024,Static Early Fusion ExtraTrees,2024_R227,618.45,1241.593663333333
2024,Static Early Fusion ExtraTrees,2024_R228,462.77,847.4631133333337
2024,Static Early Fusion ExtraTrees,2024_R229,476.055,1103.2058866666687
2024,Static Early Fusion ExtraTrees,2024_R314,112.5,1034.307803333334
2024,Static Early Fusion ExtraTrees,2024_R315,530.0,1143.6416033333348
2024,Static Early Fusion ExtraTrees,2024_R316,366.65,936.5696333333331
2024,Static Early Fusion ExtraTrees,2024_R324,373.8,910.2373700000004
2024,Static Early Fusion ExtraTrees,2024_R325,812.165,993.1721000000009
2024,Static Early Fusion ExtraTrees,2024_R326,588.03,1171.3001100000013
2024,Static Early Fusion ExtraTrees,2024_R414,583.35,760.3390766666676
2024,Static Early Fusion ExtraTrees,2024_R415,0.0,861.7241433333342
2024,Static Early Fusion ExtraTrees,2024_R416,724.15,895.3196683333339
2024,Static Early Fusion ExtraTrees,2024_R424,612.48,852.725613333334
